,A069500,A232080,A143850,A195930,A238720,A192090,A148070,A136340,A182490,A132030,A130680,A114800,A261240,A261270,A130730
2018-05-21,31645 ,14610 ,32255 ,11805 ,14655 ,8875 ,114530 ,101840 ,11185 ,9525 ,5250 ,6135 ,9205 ,10995 ,101325 
2018-05-23,31860 ,14580 ,32190 ,11790 ,14410 ,8740 ,114700 ,101860 ,11170 ,9560 ,5260 ,6090 ,9165 ,11020 ,101325 
2018-05-24,31760 ,14785 ,32245 ,11735 ,14280 ,8680 ,115045 ,101990 ,11145 ,9575 ,5230 ,6115 ,9165 ,11045 ,101345 
2018-05-25,31810 ,14920 ,32330 ,11670 ,14340 ,8610 ,115145 ,101990 ,11220 ,9660 ,5155 ,6095 ,9150 ,11065 ,101345 
2018-05-28,31945 ,14970 ,32280 ,11650 ,14275 ,8610 ,115045 ,101960 ,11190 ,9610 ,4855 ,6065 ,9115 ,11105 ,101350 
2018-05-29,31650 ,14650 ,32115 ,11455 ,14275 ,8545 ,115275 ,101995 ,11145 ,9590 ,4875 ,6130 ,9140 ,11080 ,101355 
2018-05-30,30975 ,14880 ,31925 ,11310 ,14015 ,8455 ,115455 ,102030 ,11140 ,9610 ,4875 ,6260 ,9160 ,11030 ,101360 
2018-05-31,31100 ,14940 ,32175 ,11380 ,14190 ,8490 ,115420 ,102040 ,11155 ,9645 ,4965 ,6230 ,9145 ,11050 ,101370 
2018-06-01,31290 ,15000 ,32075 ,11305 ,14170 ,8420 ,115380 ,102060 ,11185 ,9600 ,4890 ,6190 ,9135 ,11080 ,101375 
2018-06-04,31455 ,14785 ,32400 ,11425 ,14290 ,8505 ,115200 ,102020 ,11165 ,9540 ,4820 ,6155 ,9100 ,11120 ,101390 
2018-06-05,31525 ,14770 ,32465 ,11465 ,14410 ,8570 ,115080 ,102010 ,11175 ,9565 ,4765 ,6140 ,9090 ,11135 ,101400 
2018-06-07,31800 ,15000 ,32850 ,11520 ,14555 ,8575 ,114955 ,101640 ,11155 ,9585 ,4760 ,6095 ,9075 ,11155 ,101415 
2018-06-08,31490 ,14775 ,32700 ,11330 ,14515 ,8480 ,114915 ,101670 ,11175 ,9570 ,4800 ,6150 ,9130 ,11085 ,101420 
2018-06-11,31765 ,14760 ,32875 ,11395 ,14575 ,8470 ,115070 ,101710 ,11210 ,9620 ,4800 ,6100 ,9125 ,11075 ,101420 
2018-06-12,31725 ,14820 ,32950 ,11560 ,14550 ,8555 ,115135 ,101695 ,11185 ,9610 ,4830 ,6110 ,9155 ,11060 ,101430 
2018-06-14,31145 ,14580 ,32800 ,11475 ,14540 ,8515 ,115275 ,101695 ,11215 ,9645 ,4850 ,6220 ,9190 ,10995 ,101440 
2018-06-15,30990 ,14700 ,32920 ,11655 ,14615 ,8530 ,115565 ,101755 ,11295 ,9590 ,4875 ,6255 ,9325 ,10865 ,101435 
2018-06-18,30620 ,14255 ,32770 ,11555 ,14510 ,8530 ,115840 ,101805 ,11235 ,9480 ,4660 ,6320 ,9385 ,10775 ,101445 
2018-06-19,30225 ,13815 ,32480 ,11335 ,14185 ,8280 ,116055 ,101850 ,11205 ,9465 ,4745 ,6415 ,9415 ,10750 ,101445 
2018-06-20,30440 ,14345 ,32775 ,11425 ,14425 ,8275 ,116215 ,101840 ,11210 ,9430 ,4760 ,6355 ,9395 ,10770 ,101450 
2018-06-21,30180 ,13980 ,32825 ,11405 ,14520 ,8210 ,116300 ,101890 ,11230 ,9345 ,4770 ,6425 ,9445 ,10720 ,101460 
2018-06-22,30410 ,14175 ,32615 ,11280 ,14365 ,8185 ,116340 ,101910 ,11205 ,9390 ,4840 ,6365 ,9410 ,10740 ,101465 
2018-06-25,30395 ,14290 ,32465 ,11320 ,14280 ,8145 ,116315 ,101925 ,11275 ,9360 ,4995 ,6365 ,9500 ,10670 ,101470 
2018-06-26,30360 ,14225 ,32230 ,11215 ,14300 ,8010 ,116325 ,101930 ,11220 ,9350 ,4985 ,6375 ,9470 ,10665 ,101475 
2018-06-27,30250 ,14125 ,32170 ,11220 ,14250 ,7825 ,116625 ,101980 ,11215 ,9290 ,5175 ,6400 ,9500 ,10660 ,101480 
2018-06-28,29980 ,13805 ,32025 ,11195 ,14260 ,7730 ,116905 ,102010 ,11215 ,9260 ,5290 ,6460 ,9555 ,10610 ,101500 
2018-06-29,30045 ,14050 ,32230 ,11240 ,14285 ,7835 ,116820 ,101990 ,11165 ,9250 ,5340 ,6445 ,9470 ,10645 ,101500 
2018-07-02,29375 ,13480 ,31995 ,11145 ,13975 ,7645 ,117105 ,102070 ,11240 ,9225 ,5355 ,6585 ,9520 ,10635 ,101505 
2018-07-03,29415 ,13680 ,32260 ,11080 ,13945 ,7515 ,116830 ,102050 ,11230 ,9170 ,5455 ,6575 ,9515 ,10625 ,101510 
2018-07-04,29330 ,13725 ,32110 ,11255 ,13900 ,7540 ,116925 ,102085 ,11235 ,9290 ,5425 ,6590 ,9485 ,10660 ,101530 
2018-07-05,29260 ,13760 ,32105 ,11270 ,13800 ,7490 ,117125 ,102175 ,11195 ,9290 ,5365 ,6615 ,9505 ,10620 ,101545 
2018-07-06,29470 ,14100 ,32420 ,11455 ,13950 ,7555 ,116970 ,102165 ,11180 ,9290 ,5350 ,6565 ,9485 ,10655 ,101550 
2018-07-09,29690 ,14110 ,32775 ,11525 ,14135 ,7675 ,116850 ,102170 ,11205 ,9330 ,5400 ,6520 ,9455 ,10710 ,101555 
2018-07-10,29730 ,14080 ,32970 ,11525 ,14230 ,7760 ,116920 ,102195 ,11210 ,9285 ,5450 ,6515 ,9500 ,10665 ,101560 
2018-07-11,29560 ,13725 ,32795 ,11415 ,14085 ,7595 ,117170 ,102280 ,11200 ,9230 ,5415 ,6545 ,9525 ,10635 ,101570 
2018-07-12,29650 ,13990 ,32915 ,11410 ,14230 ,7850 ,117215 ,102245 ,11185 ,9190 ,5235 ,6525 ,9585 ,10565 ,101580 
2018-07-13,29945 ,14140 ,33175 ,11445 ,14505 ,7910 ,117050 ,102215 ,11215 ,9205 ,5210 ,6455 ,9575 ,10575 ,101580 
2018-07-16,29855 ,14080 ,33160 ,11460 ,14505 ,7845 ,117160 ,102265 ,11225 ,9185 ,5220 ,6485 ,9610 ,10555 ,101585 
2018-07-17,29820 ,13885 ,33030 ,11410 ,14530 ,7770 ,117115 ,102265 ,11200 ,9175 ,5045 ,6485 ,9575 ,10585 ,101595 
2018-07-18,29750 ,13745 ,33255 ,11420 ,14645 ,7770 ,117225 ,102270 ,11210 ,9025 ,5025 ,6505 ,9635 ,10515 ,101595 
2018-07-19,29670 ,13520 ,33260 ,11610 ,14625 ,7745 ,117200 ,102290 ,11210 ,9035 ,5085 ,6520 ,9645 ,10510 ,101615 
2018-07-20,29815 ,13395 ,33130 ,11480 ,14590 ,7820 ,117320 ,102325 ,11255 ,9020 ,5135 ,6490 ,9640 ,10505 ,101620 
2018-07-23,29575 ,12670 ,33105 ,11400 ,14390 ,7840 ,117300 ,102350 ,11260 ,9080 ,5115 ,6535 ,9635 ,10515 ,101625 
2018-07-24,29665 ,12705 ,33325 ,11465 ,14390 ,7970 ,116910 ,102310 ,11330 ,9000 ,5090 ,6525 ,9665 ,10490 ,101630 
2018-07-25,29610 ,12390 ,33310 ,11500 ,14525 ,7990 ,117050 ,102310 ,11330 ,9055 ,5170 ,6530 ,9595 ,10555 ,101635 
2018-07-26,29810 ,12745 ,33540 ,11570 ,14405 ,7900 ,117050 ,102380 ,11295 ,9075 ,5220 ,6500 ,9525 ,10635 ,101650 
2018-07-27,29900 ,12800 ,33635 ,11630 ,14535 ,7820 ,116965 ,102320 ,11310 ,9020 ,5230 ,6470 ,9520 ,10670 ,101650 
2018-07-30,29765 ,12580 ,33170 ,11595 ,14480 ,7745 ,116965 ,102315 ,11320 ,9000 ,5185 ,6495 ,9530 ,10625 ,101650 
2018-07-31,29805 ,12790 ,33200 ,11610 ,14475 ,7775 ,117150 ,102330 ,11280 ,9010 ,5240 ,6480 ,9535 ,10635 ,101655 
2018-08-01,29910 ,13170 ,33365 ,11710 ,14595 ,7695 ,116810 ,102330 ,11280 ,9005 ,5140 ,6455 ,9545 ,10610 ,101660 
2018-08-02,29375 ,12905 ,33175 ,11580 ,14440 ,7500 ,116895 ,102360 ,11285 ,8990 ,5110 ,6570 ,9585 ,10585 ,101680 
2018-08-03,29605 ,13065 ,33470 ,11590 ,14400 ,7425 ,117000 ,102385 ,11340 ,8895 ,5180 ,6520 ,9610 ,10545 ,101685 
2018-08-06,29560 ,12855 ,33620 ,11555 ,14420 ,7295 ,116970 ,102445 ,11340 ,8945 ,5190 ,6525 ,9565 ,10580 ,101695 
2018-08-07,29760 ,12995 ,33760 ,11615 ,14425 ,7400 ,117195 ,102505 ,11295 ,8910 ,5220 ,6490 ,9580 ,10565 ,101695 
2018-08-08,29765 ,12950 ,33815 ,11645 ,14540 ,7360 ,117150 ,102535 ,11310 ,8940 ,5210 ,6490 ,9545 ,10610 ,101705 
2018-08-09,29750 ,13115 ,33815 ,11575 ,14520 ,7535 ,117460 ,102620 ,11320 ,8960 ,5085 ,6490 ,9525 ,10635 ,101725 
2018-08-10,29425 ,13035 ,33635 ,11540 ,14315 ,7545 ,117700 ,102670 ,11360 ,8900 ,5055 ,6565 ,9615 ,10550 ,101725 
2018-08-13,29035 ,12535 ,33485 ,11375 ,13955 ,7540 ,117765 ,102690 ,11295 ,8910 ,5105 ,6645 ,9665 ,10495 ,101735 
2018-08-14,29165 ,12655 ,33555 ,11345 ,14250 ,7475 ,117610 ,102690 ,11305 ,8790 ,5110 ,6620 ,9620 ,10535 ,101740 
2018-08-16,28880 ,12655 ,33485 ,11220 ,14225 ,7300 ,117940 ,102655 ,11380 ,8660 ,4945 ,6680 ,9640 ,10545 ,101755 
2018-08-17,28890 ,12905 ,33665 ,11330 ,14300 ,7200 ,118345 ,102770 ,11315 ,8660 ,4960 ,6680 ,9605 ,10570 ,101760 
2018-08-20,28915 ,12820 ,33770 ,11250 ,14250 ,7185 ,118495 ,102810 ,11350 ,8730 ,4990 ,6675 ,9580 ,10585 ,101770 
2018-08-21,29230 ,13240 ,33835 ,11305 ,14255 ,7385 ,118945 ,103050 ,11345 ,8815 ,5005 ,6605 ,9540 ,10645 ,101785 
2018-08-22,29335 ,13130 ,33745 ,11285 ,14235 ,7350 ,118945 ,102975 ,11325 ,8790 ,5040 ,6585 ,9545 ,10620 ,101780 
2018-08-23,29455 ,13255 ,33865 ,11320 ,14320 ,7385 ,118755 ,102955 ,11320 ,8785 ,5190 ,6555 ,9565 ,10605 ,101800 
2018-08-24,29570 ,13465 ,33865 ,11325 ,14385 ,7350 ,118840 ,102965 ,11325 ,8755 ,5235 ,6530 ,9540 ,10620 ,101800 
2018-08-27,29720 ,13600 ,34120 ,11430 ,14605 ,7570 ,119095 ,102970 ,11380 ,8885 ,5230 ,6495 ,9505 ,10690 ,101810 
2018-08-28,29740 ,13460 ,34305 ,11520 ,14620 ,7530 ,119205 ,102915 ,11350 ,8905 ,5240 ,6490 ,9465 ,10725 ,101810 
2018-08-29,29825 ,13585 ,34340 ,11445 ,14580 ,7480 ,119225 ,103010 ,11360 ,8865 ,5230 ,6470 ,9470 ,10720 ,101820 
2018-08-30,29840 ,13595 ,34460 ,11475 ,14665 ,7425 ,119160 ,102965 ,11370 ,8840 ,5320 ,6475 ,9465 ,10730 ,101820 
2018-08-31,29960 ,13905 ,34340 ,11395 ,14590 ,7420 ,119495 ,103075 ,11370 ,8865 ,5365 ,6445 ,9505 ,10700 ,101835 
2018-09-03,29785 ,13910 ,34360 ,11225 ,14565 ,7330 ,119700 ,103075 ,11355 ,8840 ,5315 ,6485 ,9480 ,10705 ,101850 
2018-09-04,29915 ,14125 ,34430 ,11230 ,14580 ,7445 ,119785 ,103130 ,11330 ,8805 ,5360 ,6450 ,9505 ,10705 ,101860 
2018-09-05,29530 ,13915 ,34225 ,11140 ,14530 ,7380 ,119895 ,103145 ,11365 ,8775 ,5285 ,6545 ,9560 ,10615 ,101865 
2018-09-06,29485 ,13790 ,34090 ,10970 ,14330 ,7290 ,120400 ,102625 ,11340 ,8810 ,5235 ,6560 ,9585 ,10580 ,101875 
2018-09-07,29320 ,13830 ,34080 ,10965 ,14335 ,7285 ,120130 ,102590 ,11340 ,8840 ,5200 ,6580 ,9560 ,10580 ,101875 
2018-09-10,29385 ,13805 ,34080 ,10935 ,14395 ,7230 ,120200 ,102595 ,11365 ,8780 ,5225 ,6585 ,9630 ,10520 ,101880 
2018-09-11,29290 ,13925 ,34140 ,11025 ,14450 ,7140 ,120150 ,102580 ,11350 ,8805 ,5190 ,6590 ,9595 ,10575 ,101885 
2018-09-12,29260 ,14120 ,34220 ,10975 ,14505 ,7145 ,120105 ,102635 ,11360 ,8780 ,5340 ,6590 ,9630 ,10545 ,101890 
2018-09-13,29300 ,14185 ,34155 ,10995 ,14645 ,7160 ,120215 ,102585 ,11355 ,8850 ,5335 ,6590 ,9585 ,10595 ,101895 
2018-09-14,29765 ,14365 ,34405 ,11065 ,14805 ,7205 ,119805 ,102455 ,11355 ,8860 ,5265 ,6485 ,9540 ,10635 ,101895 
2018-09-17,29530 ,14310 ,34315 ,11075 ,14825 ,7115 ,119565 ,102495 ,11410 ,8805 ,5280 ,6530 ,9605 ,10540 ,101895 
2018-09-18,29660 ,14395 ,34200 ,11030 ,15040 ,7255 ,119285 ,102470 ,11385 ,8790 ,5240 ,6500 ,9595 ,10595 ,101890 
2018-09-19,29685 ,14360 ,34400 ,11115 ,15230 ,7350 ,119240 ,102370 ,11385 ,8825 ,5345 ,6505 ,9560 ,10585 ,101895 
2018-09-20,29965 ,14215 ,34410 ,11160 ,15200 ,7370 ,118850 ,102300 ,11405 ,8860 ,5460 ,6445 ,9555 ,10605 ,101925 
2018-09-21,30085 ,14310 ,34710 ,11285 ,15320 ,7560 ,118825 ,102375 ,11415 ,8895 ,5385 ,6415 ,9530 ,10645 ,101915 
2018-09-27,30315 ,14435 ,34365 ,11375 ,15330 ,7525 ,119255 ,102440 ,11440 ,8790 ,5535 ,6370 ,9495 ,10700 ,101930 
2018-09-28,30125 ,14250 ,34420 ,11400 ,15590 ,7505 ,119420 ,102420 ,11405 ,8685 ,5535 ,6405 ,9465 ,10725 ,101925 
2018-10-01,30120 ,14200 ,34660 ,11290 ,15655 ,7530 ,119260 ,102420 ,11430 ,8740 ,5630 ,6410 ,9500 ,10700 ,101935 
2018-10-02,29755 ,13620 ,34540 ,11265 ,15680 ,7445 ,119105 ,102460 ,11420 ,8775 ,5790 ,6490 ,9560 ,10635 ,101940 
2018-10-04,29295 ,13565 ,34415 ,11220 ,15450 ,7330 ,118700 ,102340 ,11425 ,8805 ,5820 ,6595 ,9640 ,10530 ,101955 
2018-10-05,29250 ,13285 ,34400 ,11170 ,15355 ,7290 ,118545 ,102335 ,11425 ,8825 ,5755 ,6600 ,9645 ,10510 ,101955 
2018-10-08,29105 ,13120 ,34180 ,11085 ,15245 ,7350 ,118455 ,102310 ,11410 ,8795 ,5660 ,6630 ,9665 ,10500 ,101960 
2018-10-10,28915 ,12935 ,34075 ,11040 ,15130 ,7260 ,118800 ,102340 ,11365 ,8745 ,5745 ,6675 ,9675 ,10495 ,101970 
2018-10-11,27720 ,12375 ,32605 ,10640 ,14600 ,7015 ,119230 ,102505 ,11325 ,8785 ,5520 ,6940 ,9765 ,10390 ,101980 
2018-10-12,27990 ,12865 ,32800 ,10735 ,14530 ,7015 ,119045 ,102445 ,11325 ,8940 ,5510 ,6880 ,9675 ,10510 ,101990 
2018-10-15,27835 ,12480 ,32500 ,10610 ,14255 ,6955 ,119130 ,102465 ,11430 ,9000 ,5495 ,6930 ,9680 ,10485 ,101985 
2018-10-16,27760 ,12730 ,32545 ,10695 ,14500 ,6850 ,119340 ,102465 ,11420 ,9005 ,5490 ,6950 ,9635 ,10545 ,101985 
2018-10-17,28120 ,12860 ,33275 ,10825 ,14725 ,6875 ,119675 ,102530 ,11415 ,8980 ,5520 ,6850 ,9615 ,10560 ,101985 
2018-10-18,27870 ,12620 ,33055 ,10735 ,14635 ,6750 ,120060 ,102635 ,11355 ,8965 ,5355 ,6915 ,9690 ,10500 ,102010 
2018-10-19,27980 ,12875 ,32865 ,10685 ,14545 ,6920 ,119815 ,102625 ,11380 ,9005 ,5275 ,6890 ,9665 ,10510 ,102015 
2018-10-22,28035 ,12995 ,32750 ,10725 ,14600 ,7170 ,119595 ,102575 ,11410 ,9015 ,5335 ,6875 ,9650 ,10540 ,102015 
2018-10-23,27385 ,12525 ,32175 ,10440 ,14105 ,7005 ,119935 ,102655 ,11350 ,9025 ,5295 ,7075 ,9725 ,10460 ,102020 
2018-10-24,27245 ,12175 ,32315 ,10445 ,14190 ,7020 ,120100 ,102610 ,11360 ,9045 ,5115 ,7100 ,9665 ,10505 ,102025 
2018-10-25,26810 ,12035 ,31580 ,10380 ,13595 ,7025 ,120565 ,102700 ,11350 ,9105 ,5085 ,7205 ,9715 ,10455 ,102040 
2018-10-26,26385 ,11650 ,31565 ,10285 ,13515 ,6980 ,120785 ,102685 ,11320 ,9080 ,5100 ,7325 ,9755 ,10400 ,102040 
2018-10-29,26170 ,11325 ,31435 ,10395 ,13550 ,6805 ,121220 ,102820 ,11290 ,9055 ,5150 ,7380 ,9765 ,10415 ,102035 
2018-10-30,26270 ,11520 ,31365 ,10490 ,13840 ,6910 ,121070 ,102745 ,11315 ,9000 ,5155 ,7325 ,9730 ,10435 ,102055 
2018-10-31,26390 ,11315 ,31810 ,10535 ,14115 ,6960 ,120655 ,102720 ,11265 ,8945 ,5105 ,7300 ,9735 ,10440 ,102060 
2018-11-01,26280 ,11350 ,31985 ,10615 ,13990 ,6990 ,120685 ,102655 ,11270 ,8970 ,4990 ,7335 ,9725 ,10440 ,102080 
2018-11-02,27275 ,11995 ,32580 ,10705 ,14335 ,7230 ,120350 ,102565 ,11305 ,9055 ,4900 ,7060 ,9600 ,10575 ,102085 
2018-11-05,26975 ,12035 ,32085 ,10650 ,14000 ,7170 ,120380 ,102650 ,11335 ,9050 ,4825 ,7115 ,9600 ,10570 ,102085 
2018-11-06,27165 ,11980 ,32335 ,10665 ,14225 ,7085 ,120350 ,102665 ,11280 ,9010 ,4825 ,7075 ,9615 ,10565 ,102100 
2018-11-07,27025 ,11820 ,32580 ,10715 ,14205 ,7060 ,120630 ,102665 ,11315 ,9025 ,4745 ,7115 ,9615 ,10575 ,102105 
2018-11-08,27255 ,11945 ,33170 ,10850 ,14445 ,7020 ,120710 ,102710 ,11330 ,8985 ,4750 ,7055 ,9560 ,10625 ,102125 
2018-11-09,27090 ,11725 ,33095 ,10760 ,14330 ,6930 ,120880 ,102725 ,11340 ,8950 ,4675 ,7095 ,9645 ,10525 ,102135 
2018-11-12,27160 ,11325 ,32940 ,10770 ,14230 ,7050 ,121200 ,102735 ,11330 ,8855 ,4695 ,7080 ,9705 ,10480 ,102135 
2018-11-13,26955 ,11350 ,32330 ,10610 ,14060 ,7070 ,121080 ,102710 ,11320 ,8835 ,4550 ,7135 ,9685 ,10485 ,102140 
2018-11-14,26885 ,11360 ,32175 ,10665 ,14020 ,7050 ,121310 ,102835 ,11265 ,8830 ,4255 ,7150 ,9705 ,10470 ,102150 
2018-11-15,27155 ,11665 ,31935 ,10680 ,14020 ,7105 ,121010 ,102795 ,11270 ,8900 ,4320 ,7080 ,9680 ,10510 ,102155 
2018-11-16,27135 ,11830 ,32140 ,10675 ,13985 ,7130 ,121045 ,102815 ,11255 ,8905 ,4375 ,7090 ,9650 ,10505 ,102165 
2018-11-19,27230 ,12130 ,32210 ,10545 ,14035 ,7170 ,121360 ,102850 ,11270 ,8920 ,4380 ,7060 ,9665 ,10515 ,102155 
2018-11-20,26960 ,11825 ,31725 ,10420 ,13820 ,7055 ,121310 ,102865 ,11245 ,8955 ,4350 ,7130 ,9640 ,10535 ,102165 
2018-11-21,26830 ,11960 ,31265 ,10390 ,13830 ,7060 ,121210 ,102870 ,11165 ,8955 ,4150 ,7165 ,9685 ,10515 ,102160 
2018-11-22,26800 ,11940 ,31310 ,10450 ,13930 ,7070 ,121290 ,102895 ,11190 ,9010 ,4165 ,7175 ,9670 ,10505 ,102180 
2018-11-23,26630 ,11760 ,31120 ,10360 ,13940 ,6945 ,121580 ,102970 ,11195 ,9005 ,4060 ,7235 ,9680 ,10510 ,102185 
2018-11-26,26990 ,12045 ,31200 ,10475 ,13990 ,6875 ,121685 ,102975 ,11200 ,8985 ,3910 ,7130 ,9670 ,10530 ,102185 
2018-11-27,27200 ,12110 ,31425 ,10560 ,14030 ,6860 ,121810 ,103035 ,11195 ,8960 ,3925 ,7085 ,9675 ,10525 ,102180 
2018-11-28,27365 ,12085 ,31750 ,10530 ,14200 ,6930 ,121800 ,103030 ,11175 ,8910 ,3990 ,7040 ,9650 ,10535 ,102190 
2018-11-29,27415 ,11910 ,32235 ,10565 ,14235 ,6885 ,122130 ,103125 ,11205 ,8990 ,3855 ,7025 ,9590 ,10615 ,102205 
2018-11-30,27160 ,11965 ,32335 ,10540 ,14275 ,6890 ,122310 ,103135 ,11225 ,8970 ,3925 ,7090 ,9605 ,10585 ,102195 
2018-12-03,27635 ,12355 ,33100 ,10725 ,14445 ,7090 ,122095 ,103085 ,11240 ,8995 ,4095 ,6965 ,9520 ,10690 ,102215 
2018-12-04,27325 ,12240 ,32685 ,10590 ,14095 ,7075 ,122395 ,103085 ,11245 ,9075 ,4085 ,7050 ,9475 ,10725 ,102220 
2018-12-05,27160 ,12085 ,31900 ,10480 ,14015 ,7085 ,122745 ,103140 ,11300 ,9050 ,4015 ,7085 ,9550 ,10635 ,102230 
2018-12-06,26755 ,11665 ,31450 ,10320 ,13800 ,6935 ,123500 ,102855 ,11255 ,9070 ,3990 ,7190 ,9590 ,10615 ,102245 
2018-12-07,26845 ,11855 ,31670 ,10270 ,13980 ,6935 ,123455 ,102875 ,11180 ,9070 ,3905 ,7165 ,9595 ,10610 ,102250 
2018-12-10,26595 ,11605 ,30895 ,10035 ,13695 ,6915 ,123480 ,102870 ,11240 ,9155 ,4010 ,7235 ,9640 ,10545 ,102255 
2018-12-11,26530 ,11410 ,31075 ,10045 ,13645 ,6930 ,123405 ,102900 ,11190 ,9145 ,3900 ,7245 ,9685 ,10510 ,102260 
2018-12-12,26875 ,11765 ,31375 ,10205 ,13860 ,7010 ,123175 ,102895 ,11215 ,9090 ,3990 ,7145 ,9675 ,10515 ,102265 
2018-12-13,27015 ,11770 ,31425 ,10290 ,14000 ,7080 ,123055 ,102920 ,11230 ,9095 ,3925 ,7120 ,9630 ,10590 ,102285 
2018-12-14,26585 ,11415 ,30975 ,10215 ,13825 ,7005 ,123190 ,102935 ,11225 ,9060 ,3975 ,7240 ,9685 ,10510 ,102285 
2018-12-17,26660 ,11400 ,30810 ,10235 ,13825 ,7015 ,123375 ,102955 ,11245 ,9065 ,3920 ,7210 ,9700 ,10500 ,102290 
2018-12-18,26565 ,11355 ,30125 ,10125 ,13550 ,6920 ,123415 ,102990 ,11205 ,9105 ,3750 ,7240 ,9675 ,10515 ,102300 
2018-12-19,26740 ,11645 ,30085 ,10155 ,13565 ,6835 ,123910 ,103030 ,11180 ,9130 ,3565 ,7190 ,9635 ,10560 ,102310 
2018-12-20,26505 ,11585 ,29780 ,9950 ,13060 ,6725 ,124080 ,103015 ,11180 ,9105 ,3575 ,7270 ,9675 ,10510 ,102325 
2018-12-21,26480 ,11735 ,29240 ,9910 ,13000 ,6595 ,123675 ,102945 ,11055 ,9215 ,3510 ,7270 ,9640 ,10575 ,102330 
2018-12-24,26490 ,11690 ,28600 ,9895 ,12880 ,6635 ,123450 ,102935 ,11020 ,9240 ,3480 ,7265 ,9645 ,10545 ,102330 
2018-12-26,26145 ,11805 ,27585 ,9610 ,12395 ,6570 ,123630 ,102995 ,11030 ,9325 ,3255 ,7375 ,9665 ,10560 ,102335 
2018-12-27,26470 ,11780 ,28975 ,9895 ,12930 ,6490 ,121385 ,103025 ,10970 ,9285 ,3495 ,7280 ,9610 ,10580 ,100765 
2018-12-28,26580 ,11840 ,29330 ,9890 ,12935 ,6535 ,121370 ,102985 ,11000 ,9350 ,3490 ,7240 ,9590 ,10620 ,100770 
2019-01-02,26270 ,11545 ,29260 ,9885 ,12810 ,6465 ,121355 ,103080 ,11035 ,9400 ,3405 ,7325 ,9610 ,10600 ,100785 
2019-01-03,26015 ,11280 ,29025 ,9820 ,12945 ,6405 ,121395 ,103120 ,11020 ,9440 ,3470 ,7415 ,9690 ,10500 ,100805 
2019-01-04,26215 ,11490 ,29055 ,9890 ,12545 ,6535 ,121105 ,103055 ,11025 ,9460 ,3590 ,7345 ,9665 ,10525 ,100815 
2019-01-07,26590 ,11575 ,29890 ,10110 ,12800 ,6625 ,121155 ,103065 ,11165 ,9425 ,3690 ,7240 ,9605 ,10600 ,100825 
2019-01-08,26415 ,11435 ,30085 ,10075 ,12965 ,6615 ,121005 ,103060 ,11170 ,9380 ,3675 ,7290 ,9645 ,10570 ,100830 
2019-01-09,26960 ,11625 ,30400 ,10180 ,13200 ,6760 ,120830 ,103110 ,11205 ,9350 ,3810 ,7145 ,9640 ,10570 ,100840 
2019-01-10,26950 ,11700 ,30260 ,10160 ,13015 ,6770 ,121205 ,103165 ,11305 ,9460 ,3880 ,7145 ,9620 ,10615 ,100850 
2019-01-11,27115 ,11675 ,30525 ,10215 ,13100 ,6830 ,121035 ,103190 ,11240 ,9450 ,3925 ,7095 ,9590 ,10635 ,100855 
2019-01-14,26880 ,11500 ,30290 ,10115 ,13160 ,6750 ,121130 ,103195 ,11280 ,9435 ,3830 ,7165 ,9645 ,10575 ,100860 
2019-01-15,27420 ,11665 ,30605 ,10235 ,13265 ,6855 ,121330 ,103205 ,11270 ,9430 ,3840 ,7015 ,9640 ,10595 ,100870 
2019-01-16,27540 ,11625 ,30770 ,10250 ,13200 ,6875 ,121265 ,103185 ,11265 ,9430 ,3885 ,6990 ,9635 ,10600 ,100875 
2019-01-17,27600 ,11430 ,30680 ,10225 ,13155 ,6875 ,121285 ,103250 ,11285 ,9430 ,3885 ,6980 ,9655 ,10575 ,100885 
2019-01-18,27810 ,11650 ,31125 ,10295 ,13225 ,6940 ,120980 ,103240 ,11295 ,9430 ,3930 ,6920 ,9655 ,10585 ,100885 
2019-01-21,27825 ,11570 ,31395 ,10360 ,13395 ,7045 ,120855 ,103235 ,11370 ,9370 ,3970 ,6920 ,9705 ,10535 ,100890 
2019-01-22,27685 ,11570 ,31215 ,10415 ,13255 ,6960 ,120990 ,103215 ,11320 ,9310 ,3920 ,6955 ,9730 ,10505 ,100890 
2019-01-23,27845 ,11520 ,31045 ,10290 ,13255 ,6910 ,121125 ,103285 ,11320 ,9375 ,3960 ,6910 ,9700 ,10535 ,100895 
2019-01-24,28075 ,11735 ,31040 ,10320 ,13280 ,6990 ,121195 ,103305 ,11310 ,9340 ,3900 ,6860 ,9710 ,10520 ,100910 
2019-01-25,28585 ,11850 ,31200 ,10420 ,13350 ,7030 ,121005 ,103240 ,11345 ,9355 ,3970 ,6725 ,9650 ,10570 ,100915 
2019-01-28,28570 ,11915 ,31245 ,10460 ,13345 ,7020 ,120870 ,103400 ,11370 ,9500 ,3915 ,6735 ,9620 ,10610 ,100910 
2019-01-29,28705 ,11875 ,31070 ,10425 ,13355 ,7025 ,120730 ,103260 ,11310 ,9510 ,3875 ,6715 ,9610 ,10630 ,100910 
2019-01-30,29055 ,12000 ,31090 ,10500 ,13280 ,7050 ,120545 ,103255 ,11335 ,9585 ,3950 ,6635 ,9610 ,10630 ,100920 
2019-01-31,29025 ,12080 ,31600 ,10555 ,13435 ,7050 ,120840 ,103340 ,11365 ,9625 ,3985 ,6645 ,9585 ,10675 ,100955 
