,A069500,A143850,A148070,A136340,A132030,A130680,A114800,A130730
2014-03-26,25725 ,20670 ,105650 ,102510 ,10160 ,10440 ,7775 ,100895 
2014-03-27,25870 ,20485 ,105795 ,102590 ,10090 ,10530 ,7725 ,100930 
2014-03-28,25870 ,20450 ,105875 ,102600 ,10005 ,10650 ,7725 ,100930 
2014-03-31,25990 ,20605 ,105900 ,102675 ,10040 ,10665 ,7715 ,100960 
2014-04-01,26010 ,20685 ,105710 ,102665 ,9955 ,10605 ,7680 ,100950 
2014-04-02,26090 ,20830 ,105550 ,102590 ,9945 ,10460 ,7660 ,100950 
2014-04-03,26070 ,20865 ,105420 ,102660 ,10000 ,10390 ,7660 ,100975 
2014-04-04,26165 ,20900 ,105640 ,102660 ,9975 ,10505 ,7630 ,100995 
2014-04-07,26105 ,20635 ,105950 ,102690 ,10070 ,10600 ,7655 ,100995 
2014-04-08,26240 ,20425 ,105830 ,102725 ,10075 ,10565 ,7605 ,101020 
2014-04-09,26280 ,20465 ,105910 ,102750 ,10150 ,10650 ,7600 ,100995 
2014-04-10,26350 ,20680 ,105900 ,102765 ,10145 ,10770 ,7580 ,101025 
2014-04-11,26145 ,20280 ,105920 ,102825 ,10230 ,10705 ,7640 ,101035 
2014-04-14,26225 ,20100 ,105780 ,102790 ,10275 ,10885 ,7620 ,101055 
2014-04-15,26075 ,20250 ,105835 ,102795 ,10225 ,10845 ,7670 ,101045 
2014-04-16,26185 ,20440 ,105860 ,102795 ,10040 ,10855 ,7635 ,101065 
2014-04-17,26145 ,20530 ,105930 ,102830 ,10060 ,10850 ,7650 ,101085 
2014-04-18,26340 ,20650 ,105795 ,102805 ,10015 ,10925 ,7590 ,101100 
2014-04-21,26300 ,20655 ,105825 ,102805 ,9970 ,10880 ,7605 ,101085 
2014-04-22,26295 ,20725 ,105800 ,102840 ,9970 ,10925 ,7605 ,101095 
2014-04-23,26265 ,20830 ,105895 ,102805 ,9960 ,10735 ,7615 ,101095 
2014-04-24,26240 ,20850 ,105940 ,102830 ,9945 ,10710 ,7625 ,101110 
2014-04-25,25865 ,20775 ,106055 ,102880 ,10000 ,10800 ,7745 ,101120 
2014-04-28,25870 ,20670 ,105945 ,102865 ,10080 ,10850 ,7735 ,101130 
2014-04-29,25530 ,20770 ,106110 ,102900 ,10010 ,10700 ,7775 ,101135 
2014-04-30,25515 ,20740 ,106105 ,102855 ,10015 ,10650 ,7805 ,101180 
2014-05-02,25420 ,20845 ,106295 ,103055 ,9950 ,10530 ,7815 ,101185 
2014-05-07,25175 ,20705 ,106595 ,103060 ,10140 ,10595 ,7895 ,101195 
2014-05-08,25290 ,20795 ,106720 ,103100 ,9990 ,10650 ,7855 ,101240 
2014-05-09,25325 ,20775 ,106890 ,103100 ,10000 ,10640 ,7850 ,101245 
2014-05-12,25485 ,20850 ,106885 ,103150 ,9955 ,10630 ,7805 ,101240 
2014-05-13,25835 ,21085 ,106890 ,103110 ,10000 ,10685 ,7690 ,101245 
2014-05-14,26160 ,21070 ,106845 ,103125 ,10000 ,10765 ,7590 ,101240 
2014-05-15,26165 ,20975 ,107460 ,103210 ,10060 ,10795 ,7590 ,101275 
2014-05-16,26150 ,20780 ,107355 ,103220 ,10035 ,10825 ,7600 ,101285 
2014-05-19,26205 ,20880 ,107385 ,103255 ,10000 ,10865 ,7590 ,101285 
2014-05-20,26170 ,20900 ,107380 ,103255 ,9995 ,10930 ,7590 ,101295 
2014-05-21,26175 ,20800 ,107545 ,103290 ,10030 ,10970 ,7585 ,101315 
2014-05-22,26315 ,20935 ,107325 ,103290 ,10000 ,11045 ,7550 ,101320 
2014-05-23,26270 ,21035 ,107410 ,103340 ,10010 ,11060 ,7565 ,101340 
2014-05-26,26225 ,21100 ,107540 ,103370 ,9995 ,11075 ,7580 ,101350 
2014-05-27,25960 ,21185 ,107600 ,103400 ,9980 ,11125 ,7660 ,101335 
2014-05-28,26245 ,21255 ,107675 ,103360 ,9820 ,11125 ,7580 ,101340 
2014-05-29,26220 ,21265 ,108000 ,103425 ,9760 ,10995 ,7590 ,101370 
2014-05-30,26000 ,21345 ,107905 ,103490 ,9740 ,11050 ,7645 ,101380 
2014-06-02,26060 ,21380 ,107745 ,103470 ,9640 ,11030 ,7630 ,101375 
2014-06-03,26085 ,21390 ,107710 ,103500 ,9655 ,10920 ,7630 ,101395 
2014-06-05,25950 ,21415 ,107545 ,101725 ,9660 ,10885 ,7675 ,101430 
2014-06-09,25945 ,21670 ,107660 ,101750 ,9720 ,10975 ,7670 ,101425 
2014-06-10,26215 ,21665 ,107925 ,101795 ,9740 ,11120 ,7600 ,101440 
2014-06-11,26195 ,21705 ,107870 ,101830 ,9760 ,11100 ,7610 ,101435 
2014-06-12,26100 ,21620 ,108215 ,101850 ,9750 ,11120 ,7630 ,101450 
2014-06-13,25780 ,21515 ,108310 ,101980 ,9875 ,11420 ,7735 ,101500 
2014-06-16,25920 ,21485 ,108330 ,102000 ,9940 ,11450 ,7690 ,101495 
2014-06-17,25965 ,21575 ,108385 ,102010 ,9820 ,11350 ,7685 ,101500 
2014-06-18,25815 ,21625 ,108405 ,102030 ,9820 ,11360 ,7725 ,101490 
2014-06-19,25880 ,21800 ,108805 ,102165 ,9920 ,11385 ,7705 ,101520 
2014-06-20,25505 ,21800 ,109100 ,102160 ,10155 ,11400 ,7820 ,101515 
2014-06-23,25645 ,21860 ,109175 ,102215 ,10190 ,11515 ,7780 ,101520 
2014-06-24,25930 ,21795 ,109290 ,102180 ,10160 ,11330 ,7690 ,101530 
2014-06-25,25780 ,21735 ,109170 ,102185 ,10155 ,11440 ,7750 ,101545 
2014-06-26,25950 ,21810 ,109270 ,102185 ,10180 ,11425 ,7685 ,101550 
2014-06-27,25885 ,21790 ,109550 ,102240 ,10205 ,11315 ,7705 ,101570 
2014-06-30,26000 ,21835 ,109660 ,102275 ,10215 ,11280 ,7695 ,101595 
2014-07-01,25935 ,21840 ,109650 ,102240 ,10285 ,11380 ,7695 ,101585 
2014-07-02,26115 ,22005 ,110255 ,102475 ,10255 ,11305 ,7640 ,101610 
2014-07-03,26085 ,21975 ,110240 ,102465 ,10240 ,11210 ,7650 ,101625 
2014-07-04,26050 ,22075 ,110115 ,102435 ,10200 ,11175 ,7665 ,101650 
2014-07-07,25910 ,22085 ,110090 ,102430 ,10155 ,11180 ,7705 ,101655 
2014-07-08,25910 ,22020 ,109905 ,102430 ,10200 ,11130 ,7705 ,101665 
2014-07-09,25785 ,21915 ,109815 ,102410 ,10245 ,11100 ,7745 ,101680 
2014-07-10,25835 ,21955 ,110435 ,102485 ,10340 ,10975 ,7730 ,101715 
2014-07-11,25630 ,21885 ,110545 ,102505 ,10390 ,11070 ,7800 ,101725 
2014-07-14,25720 ,21955 ,110530 ,102485 ,10280 ,10805 ,7765 ,101730 
2014-07-15,25990 ,22045 ,110490 ,102535 ,10135 ,10880 ,7690 ,101740 
2014-07-16,26030 ,22005 ,110855 ,102525 ,10085 ,10800 ,7680 ,101765 
2014-07-17,26110 ,22060 ,111485 ,102785 ,10145 ,10910 ,7655 ,101795 
2014-07-18,26075 ,21820 ,111505 ,102730 ,10190 ,11085 ,7665 ,101790 
2014-07-21,26085 ,22030 ,111265 ,102735 ,10145 ,10990 ,7670 ,101805 
2014-07-22,26240 ,21995 ,111300 ,102820 ,10130 ,11165 ,7620 ,101795 
2014-07-23,26235 ,22075 ,111450 ,102880 ,10145 ,11055 ,7625 ,101820 
2014-07-24,26245 ,22130 ,111225 ,102895 ,10040 ,11090 ,7625 ,101835 
2014-07-25,26300 ,22115 ,111065 ,102855 ,10035 ,10995 ,7605 ,101855 
2014-07-28,26545 ,22035 ,111235 ,102900 ,10100 ,10955 ,7540 ,101880 
2014-07-29,26800 ,22045 ,111005 ,102825 ,10115 ,10985 ,7465 ,101885 
2014-07-30,27120 ,21985 ,110945 ,102880 ,10050 ,10960 ,7375 ,101975 
2014-07-31,26990 ,21980 ,110760 ,102910 ,10045 ,10760 ,7420 ,101930 
2014-08-01,26870 ,21595 ,110465 ,102850 ,9975 ,10615 ,7430 ,101910 
2014-08-04,26865 ,21485 ,110500 ,102905 ,10000 ,10840 ,7440 ,101895 
2014-08-05,26685 ,21620 ,110610 ,102855 ,9980 ,10725 ,7495 ,101935 
2014-08-06,26605 ,21410 ,110495 ,102905 ,9980 ,10605 ,7515 ,101920 
2014-08-07,26495 ,21465 ,110700 ,102890 ,10105 ,10540 ,7550 ,101925 
2014-08-08,26160 ,21250 ,111055 ,102975 ,10210 ,10650 ,7645 ,101955 
2014-08-11,26315 ,21560 ,110960 ,102990 ,10135 ,10600 ,7605 ,101965 
2014-08-12,26315 ,21665 ,110805 ,102945 ,10110 ,10590 ,7600 ,101970 
2014-08-13,26465 ,21650 ,110815 ,103080 ,10130 ,10500 ,7565 ,101995 
2014-08-14,26540 ,21775 ,110860 ,102995 ,10165 ,10535 ,7535 ,102020 
2014-08-18,26395 ,21880 ,110690 ,102925 ,10085 ,10330 ,7580 ,102040 
2014-08-19,26615 ,22040 ,110025 ,102875 ,10090 ,10200 ,7520 ,102050 
2014-08-20,26580 ,22100 ,110165 ,102915 ,10050 ,10370 ,7530 ,102050 
2014-08-21,26165 ,22185 ,110290 ,102900 ,9995 ,10360 ,7650 ,102055 
2014-08-22,26360 ,22300 ,110250 ,102900 ,9930 ,10280 ,7605 ,102045 
2014-08-25,26430 ,22315 ,110545 ,102995 ,9940 ,10385 ,7580 ,102070 
2014-08-26,26525 ,22290 ,110915 ,103060 ,9965 ,10380 ,7550 ,102075 
2014-08-27,26530 ,22370 ,111100 ,103075 ,9935 ,10360 ,7540 ,102080 
2014-08-28,26555 ,22370 ,111275 ,103170 ,9990 ,10290 ,7545 ,102075 
2014-08-29,26480 ,22365 ,111195 ,103210 ,10010 ,10355 ,7575 ,102095 
2014-09-01,26430 ,22410 ,111275 ,103200 ,9990 ,10435 ,7580 ,102105 
2014-09-02,26200 ,22390 ,111125 ,103155 ,9970 ,10435 ,7655 ,102095 
2014-09-03,26130 ,22395 ,110875 ,103120 ,9855 ,10385 ,7660 ,102105 
2014-09-04,26220 ,22365 ,110700 ,103175 ,9860 ,10400 ,7640 ,102160 
2014-09-05,26170 ,22360 ,110865 ,103275 ,9825 ,10360 ,7660 ,102170 
2014-09-11,26050 ,22325 ,110895 ,103300 ,9695 ,10140 ,7705 ,102180 
2014-09-12,26100 ,22370 ,111200 ,103495 ,9590 ,10125 ,7690 ,102195 
2014-09-15,26005 ,22185 ,111205 ,103560 ,9585 ,10020 ,7725 ,102215 
2014-09-16,26090 ,22250 ,111600 ,103655 ,9605 ,10070 ,7695 ,102225 
2014-09-17,26330 ,22380 ,111400 ,103670 ,9625 ,10295 ,7620 ,102250 
2014-09-18,26160 ,22455 ,111635 ,103720 ,9515 ,10205 ,7665 ,102285 
2014-09-19,26265 ,22610 ,111665 ,103635 ,9505 ,10150 ,7640 ,102310 
2014-09-22,25950 ,22530 ,111885 ,103610 ,9400 ,10090 ,7740 ,102260 
2014-09-23,25865 ,22350 ,112050 ,103610 ,9470 ,10080 ,7750 ,102300 
2014-09-24,25855 ,22225 ,112080 ,103640 ,9490 ,10115 ,7760 ,102300 
2014-09-25,25850 ,22420 ,112165 ,103705 ,9415 ,10230 ,7770 ,102305 
2014-09-26,25765 ,22130 ,112375 ,103610 ,9450 ,10220 ,7790 ,102320 
2014-09-29,25725 ,22220 ,112540 ,103660 ,9450 ,10330 ,7810 ,102315 
2014-09-30,25615 ,22170 ,113035 ,103780 ,9455 ,10440 ,7850 ,102345 
2014-10-01,25265 ,22085 ,113425 ,103935 ,9355 ,10110 ,7950 ,102365 
2014-10-02,24960 ,21875 ,113365 ,103940 ,9450 ,9995 ,8050 ,102405 
2014-10-06,24920 ,22140 ,113210 ,103875 ,9230 ,9910 ,8070 ,102405 
2014-10-07,24965 ,22015 ,113110 ,103925 ,9320 ,9945 ,8065 ,102430 
2014-10-08,24885 ,21740 ,113220 ,103865 ,9395 ,9780 ,8085 ,102435 
2014-10-10,24500 ,21620 ,113505 ,103975 ,9455 ,9340 ,8210 ,102435 
2014-10-13,24440 ,21245 ,113450 ,103970 ,9525 ,9310 ,8240 ,102435 
2014-10-14,24415 ,21090 ,113450 ,103965 ,9540 ,9400 ,8235 ,102425 
2014-10-15,24380 ,21170 ,113685 ,104060 ,9500 ,9400 ,8260 ,102460 
2014-10-16,24260 ,20815 ,113955 ,104115 ,9625 ,9200 ,8295 ,102495 
2014-10-17,23975 ,20930 ,114190 ,104020 ,9605 ,9200 ,8380 ,102500 
2014-10-20,24305 ,21315 ,114010 ,104070 ,9585 ,9240 ,8280 ,102500 
2014-10-21,24130 ,21390 ,114160 ,104080 ,9670 ,9190 ,8345 ,102500 
2014-10-22,24295 ,21780 ,114180 ,104125 ,9660 ,9245 ,8280 ,102525 
2014-10-23,24345 ,21680 ,114495 ,104195 ,9610 ,9200 ,8265 ,102540 
2014-10-24,24250 ,21895 ,114795 ,104185 ,9535 ,9090 ,8305 ,102530 
2014-10-27,24365 ,22045 ,114600 ,104185 ,9535 ,9050 ,8265 ,102535 
2014-10-28,24345 ,22035 ,114615 ,104200 ,9500 ,9030 ,8275 ,102545 
2014-10-29,24795 ,22230 ,114655 ,104200 ,9515 ,9110 ,8115 ,102565 
2014-10-30,24780 ,22230 ,114890 ,104250 ,9385 ,9175 ,8120 ,102590 
2014-10-31,24970 ,22400 ,115240 ,104480 ,9240 ,9050 ,8075 ,102585 
2014-11-03,24810 ,22570 ,115215 ,104450 ,9075 ,9075 ,8120 ,102585 
2014-11-04,24640 ,22645 ,115420 ,104570 ,9035 ,8805 ,8180 ,102620 
2014-11-05,24570 ,22610 ,115390 ,104510 ,8965 ,8660 ,8205 ,102635 
2014-11-06,24710 ,22735 ,115330 ,104585 ,8895 ,8810 ,8155 ,102635 
2014-11-07,24725 ,22825 ,115155 ,104565 ,8765 ,8800 ,8150 ,102640 
2014-11-10,24965 ,22875 ,115060 ,104550 ,9085 ,8875 ,8065 ,102675 
2014-11-11,24965 ,22960 ,114785 ,104410 ,8950 ,8685 ,8075 ,102680 
2014-11-12,25045 ,22970 ,114300 ,104320 ,9045 ,8665 ,8040 ,102700 
2014-11-13,24970 ,22995 ,114045 ,104355 ,9000 ,8710 ,8070 ,102680 
2014-11-14,24755 ,22950 ,114245 ,104320 ,8985 ,8270 ,8140 ,102680 
2014-11-17,24815 ,22945 ,114285 ,104330 ,9220 ,8405 ,8120 ,102670 
2014-11-18,25015 ,22985 ,114465 ,104380 ,9205 ,8405 ,8055 ,102700 
2014-11-19,24980 ,23105 ,114585 ,104425 ,9240 ,8335 ,8070 ,102685 
2014-11-20,24880 ,23095 ,114800 ,104500 ,9170 ,8365 ,8095 ,102700 
2014-11-21,24965 ,23210 ,114810 ,104420 ,9225 ,8495 ,8075 ,102715 
2014-11-24,25200 ,23320 ,115025 ,104505 ,9310 ,8595 ,7995 ,102720 
2014-11-25,25200 ,23370 ,115485 ,104540 ,9270 ,8550 ,8000 ,102725 
2014-11-26,25145 ,23355 ,115700 ,104570 ,9305 ,8400 ,8015 ,102710 
2014-11-27,25290 ,23395 ,115605 ,104595 ,9215 ,8220 ,7965 ,102745 
2014-11-28,25285 ,23415 ,115980 ,104650 ,9235 ,7905 ,7975 ,102750 
2014-12-01,25070 ,23255 ,115985 ,104635 ,8930 ,7510 ,8050 ,102765 
2014-12-02,25060 ,23195 ,116015 ,104605 ,9310 ,7715 ,8050 ,102740 
2014-12-03,25110 ,23390 ,115530 ,104535 ,9280 ,7600 ,8035 ,102770 
2014-12-04,25375 ,23445 ,114670 ,104280 ,9350 ,7645 ,7940 ,102750 
2014-12-05,25390 ,23415 ,114920 ,104390 ,9315 ,7495 ,7940 ,102765 
2014-12-08,25350 ,23450 ,114445 ,102755 ,9220 ,7325 ,7955 ,102755 
2014-12-09,25270 ,23325 ,114610 ,102775 ,9325 ,7060 ,7980 ,102750 
2014-12-10,24900 ,23255 ,114560 ,102980 ,9540 ,7135 ,8110 ,102750 
2014-12-11,24610 ,22955 ,114965 ,102935 ,9510 ,6925 ,8220 ,102755 
2014-12-12,24640 ,22960 ,115170 ,103000 ,9490 ,6745 ,8200 ,102795 
2014-12-15,24650 ,22700 ,115215 ,102970 ,9460 ,6580 ,8195 ,102810 
2014-12-16,24465 ,22540 ,115435 ,102960 ,9280 ,6355 ,8250 ,102810 
2014-12-17,24385 ,22410 ,115335 ,102885 ,9305 ,6240 ,8270 ,102810 
2014-12-18,24365 ,22815 ,115060 ,102930 ,9310 ,6370 ,8280 ,102820 
2014-12-19,24730 ,23460 ,114900 ,102830 ,9310 ,6215 ,8150 ,102815 
2014-12-22,24930 ,23530 ,115250 ,102965 ,9310 ,6470 ,8090 ,102815 
2014-12-23,24915 ,23585 ,115415 ,103010 ,9165 ,6265 ,8105 ,102820 
2014-12-24,24980 ,23650 ,115410 ,103000 ,9160 ,6310 ,8085 ,102820 
2014-12-26,25010 ,23690 ,115680 ,102975 ,9180 ,6235 ,8075 ,102840 
2014-12-29,24910 ,23700 ,112665 ,103030 ,9270 ,6175 ,8110 ,100385 
2014-12-30,24670 ,23740 ,112880 ,103170 ,9200 ,5950 ,8220 ,100400 
2015-01-02,24725 ,23385 ,112620 ,103145 ,9180 ,6010 ,8180 ,100420 
2015-01-05,24680 ,23255 ,112540 ,103140 ,9240 ,5770 ,8190 ,100405 
2015-01-06,24240 ,22920 ,113290 ,103215 ,9340 ,5615 ,8355 ,100450 
2015-01-07,24290 ,22720 ,113595 ,103330 ,9420 ,5320 ,8340 ,100445 
2015-01-08,24600 ,23150 ,113110 ,103310 ,9375 ,5420 ,8230 ,100485 
2015-01-09,24875 ,23365 ,113490 ,103400 ,9400 ,5485 ,8135 ,100500 
2015-01-12,24815 ,23095 ,114245 ,103455 ,9505 ,5370 ,8160 ,100515 
2015-01-13,24925 ,23035 ,114405 ,103430 ,9595 ,5140 ,8130 ,100515 
2015-01-14,24815 ,22840 ,115000 ,103540 ,9540 ,5115 ,8165 ,100520 
2015-01-15,24890 ,22930 ,114405 ,103575 ,9540 ,5340 ,8145 ,100550 
2015-01-16,24545 ,22480 ,115185 ,103660 ,9770 ,5255 ,8265 ,100540 
2015-01-19,24795 ,22895 ,115095 ,103550 ,9875 ,5385 ,8165 ,100555 
2015-01-20,25015 ,22965 ,115140 ,103570 ,9905 ,5320 ,8095 ,100570 
2015-01-21,25070 ,22980 ,115100 ,103545 ,10105 ,5240 ,8080 ,100570 
2015-01-22,25140 ,23075 ,114775 ,103520 ,10035 ,5285 ,8055 ,100580 
2015-01-23,25285 ,23380 ,115295 ,103620 ,10065 ,5315 ,8010 ,100590 
2015-01-26,25285 ,23155 ,115780 ,103680 ,10065 ,5135 ,8010 ,100610 
2015-01-27,25460 ,23355 ,115675 ,103620 ,9900 ,5115 ,7960 ,100615 
2015-01-28,25485 ,23235 ,115995 ,103700 ,10015 ,5145 ,7950 ,100585 
2015-01-29,25365 ,22600 ,116315 ,103690 ,9920 ,5045 ,7990 ,100590 
2015-01-30,25355 ,22930 ,116220 ,103785 ,9810 ,5060 ,8000 ,100625 
2015-02-02,25295 ,22675 ,116220 ,103730 ,9930 ,5290 ,8010 ,100640 
2015-02-03,25285 ,22855 ,116550 ,103880 ,9860 ,5600 ,8025 ,100655 
2015-02-04,25460 ,23255 ,116085 ,103840 ,9790 ,5885 ,7965 ,100655 
2015-02-05,25200 ,23075 ,115975 ,103880 ,9870 ,5480 ,8040 ,100670 
2015-02-06,25240 ,23400 ,115970 ,103850 ,9870 ,5785 ,8025 ,100660 
2015-02-09,25210 ,23300 ,115780 ,103765 ,9660 ,5800 ,8040 ,100655 
2015-02-10,25090 ,23255 ,115345 ,103670 ,9655 ,5790 ,8085 ,100655 
2015-02-11,25125 ,23470 ,115160 ,103650 ,9605 ,5705 ,8065 ,100660 
2015-02-12,25050 ,23510 ,115125 ,103640 ,9500 ,5695 ,8100 ,100660 
2015-02-13,25235 ,23730 ,114950 ,103655 ,9545 ,5865 ,8035 ,100670 
2015-02-16,25265 ,23795 ,114385 ,103690 ,9585 ,5905 ,8025 ,100700 
2015-02-17,25320 ,23755 ,115030 ,103720 ,9655 ,5930 ,8010 ,100725 
2015-02-23,25390 ,24010 ,114845 ,103715 ,9370 ,5725 ,7995 ,100735 
2015-02-24,25420 ,24025 ,114710 ,103775 ,9350 ,5625 ,7980 ,100750 
2015-02-25,25510 ,24080 ,115180 ,103840 ,9420 ,5595 ,7955 ,100740 
2015-02-26,25500 ,24040 ,115290 ,103865 ,9405 ,5740 ,7955 ,100750 
2015-02-27,25415 ,24015 ,115400 ,103915 ,9420 ,5670 ,7985 ,100750 
2015-03-02,25570 ,24000 ,115760 ,103985 ,9460 ,5740 ,7935 ,100765 
2015-03-03,25665 ,24095 ,115495 ,103925 ,9390 ,5705 ,7910 ,100785 
2015-03-04,25645 ,23975 ,115560 ,103980 ,9380 ,5720 ,7915 ,100775 
2015-03-05,25675 ,23910 ,115505 ,104075 ,9360 ,5725 ,7905 ,100805 
2015-03-06,25810 ,23910 ,115845 ,104175 ,9320 ,5720 ,7865 ,100805 
2015-03-09,25545 ,23615 ,115515 ,104085 ,9115 ,5620 ,7950 ,100840 
2015-03-10,25435 ,23630 ,115515 ,104140 ,9040 ,5605 ,7980 ,100835 
2015-03-11,25450 ,23380 ,115580 ,104220 ,9045 ,5500 ,7975 ,100835 
2015-03-12,25450 ,23345 ,115800 ,104295 ,8965 ,5545 ,7990 ,100865 
2015-03-13,25505 ,23610 ,115600 ,104355 ,9010 ,5475 ,7965 ,100885 
2015-03-16,25525 ,23440 ,115910 ,104340 ,9025 ,5240 ,7955 ,100900 
2015-03-17,26100 ,23665 ,116055 ,104385 ,8930 ,5165 ,7780 ,100935 
2015-03-18,26100 ,23715 ,116100 ,104380 ,8915 ,5040 ,7775 ,100955 
2015-03-19,26175 ,24030 ,116860 ,104520 ,9100 ,5160 ,7755 ,100975 
2015-03-20,26095 ,23905 ,116905 ,104605 ,9085 ,5120 ,7775 ,101000 
2015-03-23,26105 ,24110 ,117130 ,104620 ,9165 ,5145 ,7775 ,100985 
2015-03-24,26160 ,24000 ,117060 ,104625 ,9195 ,5180 ,7755 ,100975 
2015-03-25,26160 ,23855 ,117230 ,104595 ,9205 ,5190 ,7760 ,100970 
2015-03-26,25920 ,23530 ,117320 ,104655 ,9260 ,5485 ,7830 ,100990 
2015-03-27,25860 ,23545 ,117150 ,104710 ,9290 ,5435 ,7845 ,100990 
2015-03-30,25915 ,23595 ,117460 ,104655 ,9215 ,5275 ,7830 ,101015 
2015-03-31,25925 ,23740 ,117580 ,104860 ,9170 ,5295 ,7825 ,101040 
2015-04-01,25725 ,23465 ,117530 ,104855 ,9175 ,5230 ,7890 ,101025 
2015-04-02,25750 ,23515 ,117780 ,104840 ,9290 ,5360 ,7875 ,101055 
2015-04-03,25945 ,23610 ,118000 ,104795 ,9280 ,5275 ,7825 ,101025 
2015-04-06,25935 ,23450 ,118315 ,104850 ,9385 ,5360 ,7830 ,101040 
2015-04-07,25880 ,23720 ,118155 ,104965 ,9400 ,5520 ,7845 ,101070 
2015-04-08,26065 ,23680 ,117955 ,104870 ,9335 ,5555 ,7785 ,101085 
2015-04-09,26045 ,23775 ,118030 ,104880 ,9265 ,5430 ,7795 ,101095 
2015-04-10,26345 ,23880 ,118645 ,104970 ,9275 ,5455 ,7690 ,101125 
2015-04-13,26545 ,23955 ,118240 ,104915 ,9310 ,5545 ,7645 ,101130 
2015-04-14,26670 ,23910 ,117885 ,104895 ,9290 ,5595 ,7595 ,101130 
2015-04-15,26810 ,23890 ,117930 ,104865 ,9255 ,5675 ,7570 ,101150 
2015-04-16,27005 ,24045 ,117640 ,104945 ,9320 ,5855 ,7515 ,101145 
2015-04-17,27025 ,24005 ,118110 ,105005 ,9300 ,5850 ,7505 ,101145 
2015-04-20,27010 ,23835 ,117805 ,105005 ,9315 ,5945 ,7520 ,101125 
2015-04-21,26985 ,23985 ,117520 ,104980 ,9260 ,5915 ,7525 ,101160 
2015-04-22,27110 ,23955 ,117535 ,104955 ,9295 ,5760 ,7490 ,101115 
2015-04-23,27500 ,24015 ,116810 ,104885 ,9210 ,5835 ,7380 ,101180 
2015-04-24,27325 ,24115 ,116720 ,104815 ,9220 ,5955 ,7425 ,101190 
2015-04-27,27245 ,24185 ,116630 ,104790 ,9165 ,5950 ,7450 ,101165 
2015-04-28,27150 ,24085 ,116055 ,104640 ,9270 ,5870 ,7475 ,101165 
2015-04-29,26770 ,24125 ,115605 ,104570 ,9345 ,5890 ,7505 ,101195 
2015-04-30,26650 ,23995 ,115605 ,104690 ,9305 ,5970 ,7540 ,101185 
2015-05-04,26735 ,24045 ,114895 ,104575 ,9165 ,6055 ,7515 ,101185 
2015-05-06,26305 ,23955 ,114310 ,104450 ,9260 ,6245 ,7630 ,101165 
2015-05-07,26185 ,23800 ,113975 ,104335 ,9205 ,6155 ,7665 ,101210 
2015-05-08,26075 ,23895 ,115115 ,104490 ,9150 ,5985 ,7695 ,101195 
2015-05-11,26120 ,24195 ,115370 ,104605 ,9190 ,6025 ,7690 ,101205 
2015-05-12,26105 ,24105 ,113990 ,104460 ,9150 ,6020 ,7700 ,101220 
2015-05-13,26265 ,24095 ,114130 ,104465 ,9215 ,6200 ,7645 ,101240 
2015-05-14,26300 ,24040 ,114715 ,104525 ,9375 ,6120 ,7635 ,101255 
2015-05-15,26040 ,24275 ,114895 ,104435 ,9405 ,6050 ,7720 ,101250 
2015-05-18,26100 ,24280 ,114700 ,104565 ,9485 ,6045 ,7700 ,101250 
2015-05-19,26220 ,24385 ,114450 ,104500 ,9435 ,5990 ,7665 ,101250 
2015-05-20,26460 ,24380 ,114915 ,104560 ,9340 ,5870 ,7595 ,101255 
2015-05-21,26160 ,24295 ,115025 ,104625 ,9365 ,5890 ,7685 ,101285 
2015-05-22,26500 ,24425 ,115045 ,104580 ,9335 ,5990 ,7580 ,101290 
2015-05-26,26450 ,24355 ,115135 ,104680 ,9325 ,5930 ,7600 ,101300 
2015-05-27,25920 ,24125 ,115220 ,104690 ,9205 ,5830 ,7755 ,101270 
2015-05-28,25915 ,24330 ,115470 ,104735 ,9195 ,5745 ,7755 ,101305 
2015-05-29,26050 ,24360 ,116395 ,104925 ,9250 ,5780 ,7725 ,101300 
2015-06-01,25815 ,24225 ,116385 ,104845 ,9230 ,5900 ,7780 ,101315 
2015-06-02,25570 ,24215 ,116620 ,104975 ,9195 ,5910 ,7860 ,101300 
2015-06-03,25335 ,24180 ,115675 ,104800 ,9235 ,5980 ,7930 ,101285 
2015-06-04,25430 ,24270 ,115120 ,104795 ,9165 ,5890 ,7905 ,101340 
2015-06-05,25400 ,24065 ,115325 ,104910 ,9120 ,5795 ,7915 ,101325 
2015-06-08,25350 ,24015 ,115015 ,103200 ,9070 ,5830 ,7930 ,101335 
2015-06-09,25310 ,23895 ,115390 ,103170 ,9095 ,5810 ,7940 ,101350 
2015-06-10,25160 ,23940 ,115270 ,103180 ,9120 ,6050 ,7980 ,101365 
2015-06-11,25255 ,24170 ,114890 ,103105 ,9180 ,6020 ,7960 ,101385 
2015-06-12,25040 ,24135 ,115390 ,103195 ,9140 ,5990 ,8025 ,101405 
2015-06-15,24955 ,23990 ,115110 ,103160 ,9130 ,5915 ,8045 ,101400 
2015-06-16,24750 ,23920 ,115095 ,103125 ,9170 ,5970 ,8120 ,101435 
2015-06-17,24770 ,24090 ,114640 ,103120 ,9135 ,5965 ,8105 ,101375 
2015-06-18,24845 ,24010 ,115000 ,103200 ,9175 ,5965 ,8095 ,101445 
2015-06-19,24970 ,24345 ,115510 ,103235 ,9270 ,6000 ,8060 ,101450 
